quizzes,solutions
095473108000100005740006090014060030000000750603089200002005083008901600030020004,295473168386192475741856392514267839829314756673589241162745983458931627937628514
090006000004280307200703460080400730006000001001020540840300100005800090367902050,793146285654289317218753469582491736476538921931627548849365172125874693367912854
000000430046870500003019806209000040360052080700006013102030090090520000008704000,871265439946873521523419876219387645364152987785946213152638794497521368638794152
005210700026000010040809503000600002810000070052308940030407160100003080009006054,385214796926735418741869523497651832813942675652378941538427169164593287279186354
003570600810020070005480032000740209500603040006000001207030090900000180060908004,423579618819326475675481932138745269592613847746892351287134596954267183361958724
000059020020300901610070058840010003950004600007980510002003000003800072000600400,384159726725368941619472358846517293951234687237986514192743865463895172578621439
703010006026040005000709030580000040000005290407206100000850000104003070038900024,743512986926348715815769432582197643361485297497236158279854361154623879638971524
000074089000200060610900427790083006040000001005020703056000000920001504380097000,532674189479218365618935427791483256243756891865129743156342978927861534384597612
805064307314000002020080050241008000500000060060071003009302804007000901100007006,895264317314795682726183459241638795573429168968571243659312874437856921182947536
800009300900053012020070009005046000172900060004810053016004907000020080050307006,841269375967453812523178649385746291172935468694812753216584937739621584458397126
000930000000184630074020080080000060105040720009506400090002503520009070006800100,618937254952184637374625981487291365165348729239576418891762543523419876746853192
090310004008060207500802610000400970700150003040029801060000000002573040005004320,296317584418965237537842619851436972729158463643729851364281795982573146175694328
010600807080497106500000009100000002058034700006015430094072000630180000200000005,419653827382497156567821349143768592958234761726915438894572613635189274271346985
054300760800040000003670059000209016002000040539060000096013800240800300001750000,954321768867945132123678459478239516612587943539164287796413825245896371381752694
507002003900080120000040607008304000070020001301005864203001098090607000004000350,587162943946783125132549687658314279479826531321975864263451798895637412714298356
304080071000406000002053490000008253028000900400105060650072000091000007000090830,364289571975416382182753496716948253528367914439125768653872149891534627247691835
021964300907003008030010000042709680000500903100006502000008700700040065300005109,821964357967253418435817296542739681678521943193486572256198734719342865384675129
900076140000250000700901082007182006080030005032600004051400709090000630806020000,925876143418253967763941582547182396689734215132695874351468729294517638876329451
700003024043805970006100800670002080208060007009030400002900000000300051850007600,785693124143825976926174835674512389238469517519738462362951748497386251851247693
020905006003080009001600875070200001000018030400070050090703200086400003502060040,827945316653187429941632875375294681269518734418376952194753268786421593532869147
300100200400063500012000307001050900920040870078009004000080006060704100005910023,356178249497263581812495367641857932923641875578329614134582796269734158785916423
000002041453017080620000000900080704017500602040300590372004000000803009008065000,789652341453917286621438957935286714817549632246371598372194865564823179198765423
876010004000903007010040020420090130000500080080006042007302908500070060362050000,876215394254983617913647825425798136631524789789136542147362958598471263362859471
700008003503000804000500290005820007100900060460000500007609038009004010046730025,721498653593162874684573291935826147178945362462317589217659438359284716846731925
003970480200003170000156200150008037302009000489060500007000804860000010500200009,613972485295843176748156293156428937372519648489367521927631854864795312531284769
600057081190040700040200039000060040003019206570300010810006025204000007000890000,632957481198643752745281639921768543483519276576324918819476325264135897357892164
001570400085000903700036002008012000000305090070940120030004650800100004049650780,321579468685421973794836512968712345412365897573948126137284659856197234249653781
982300400060000710001002030030700005800610900246058000704200500000090163003080007,982371456365849712471562839139724685857613924246958371714236598528497163693185247
000060005009100080107049260800902006000650001200301470005007390700830002048000050,432768915569123784187549263814972536973654821256381479625417398791835642348296157
000070900800000250000106308501040070004590601027803000040320109965000030000004780,453278916816439257279156348591642873384597621627813594748325169965781432132964785
100780034020000960806400100003812006007903042900000500040000005060100079070308400,195786234724531968836429157453812796617953842982674513341297685268145379579368421
000070390008305604200000001016800070005090010370004002004069200080730900050040036,561472398798315624243986751416823579825697413379154862134569287682731945957248136
701080904050730060040009050070000000609050100300201409500043200018970306007020008,761582934952734861843619752174398625629457183385261479596843217218975346437126598
060090310000715008700030259003200000014600700905001804080000030200904501407060000,568492317392715648741836259673248195814659723925371864189527436236984571457163982
300507060406900705000320901008004027200000100605180300030205000080001600009070450,391547268426918735857326941918634527243759186675182394734265819582491673169873452
846005200000810050000092030900000675700003028180000900400700009057080010309206400,846375291293814756571692834934128675765943128182567943428731569657489312319256487
000001020100006093209580007508004700030902600004370001060005009910030800007240010,376491528185726493249583167598164732731952684624378951463815279912637845857249316
800000200027090040403057061600000100089001500014380007000806000300010926205700400,856143279127698345493257861632975184789461532514382697941826753378514926265739418
400010090017920006805003100050002600002007039009638507060001385200500074000040000,426815793317924856895763142753492618682157439149638527964271385231586974578349261
040070009010006005005009048204000000070001436003058000300700814000605207009100600,842573169917846325635219748294367581578921436163458972356792814481635297729184653
130020005000038290608590740000080010401700006095100030200070000006340052053000800,139427685547638291628591743362984517481753926795162438214875369876349152953216874
098026000020907004004005001930500170006300208705000049040002610007083005000690080,198426537523917864674835921932548176416379258785261349849752613267183495351694782
900001700007060593046000100090700080000239400200050006820040001710098302034007000,952381764187462593346975128493716285568239417271854936829543671715698342634127859
005003700230801000600200084019000000000027508007180009340008907000040062096750800,985463721234871695671295384819534276463927518527186439342618957758349162196752843
037000600006005007205008190050830206020597408001040000310900080004200500000074029,837419652196325847245768193459831276623597418781642935312956784974283561568174329
670408000091003580000000097400000060536700901017200030000047052803905100002060800,675498213291673584384512697428139765536784921917256438169847352843925176752361849
000400906050002000001960380008300749569000001700080020800610270013207500040000060,382471956956832417471965382128356749569724831734189625895613274613247598247598163
400100627705083400009002300107820000900004006050000210000000083000098500060370109,483159627725683491619742358147826935932514876856937214594261783371498562268375149
530049200064027080020000001000012050070900300400853069350096008001008007900000540,538149276164327985729685431693712854875964312412853769357496128241538697986271543
005080200090000876704000003610200008500071904020035000003504069000700000002396705,365987241291453876784162593617249358538671924429835617873524169956718432142396785
610040000204706100008000003000870009003190520580200740100900370050002004090010806,615349287234786195978521463421875639763194528589263741146958372857632914392417856
702100030090004108410003097600980005008670003050001020100048600300060700005200009,782196534593724168416853297631982475248675913957431826179348652324569781865217349
090004500004035280830020070000190806400000021078000005600700038000306400051200900,296874513714635289835921674523197846469583721178462395642759138987316452351248967
080761030300000000020008597054010900900502010700800400065200080001004070800009042,589761234347925861126438597654317928938542716712896453465273189291684375873159642
560080109010300027903006040000830200090057010080609500002078360000104050074000001,567482139418395627923716845745831296396257418281649573152978364839164752674523981
006900003080012400050004027300005080960403100400800209002307008097100050000080060,246978513783512496159634827321795684968423175475861239612357948897146352534289761
094071820800000900630005170063000008008740390100500002041003000900080460000029010,594371826817264935632895174463912758258746391179538642741653289925187463386429517
008006901000400070007501320045630000601002000000904085100093708030000560204700090,428376951513429876967581324845637219691852437372914685156293748739148562284765193
400600580007001630090050001600304702030000000801975000000097050040010003900820140,412639587587241639396758421659384712734162895821975364163497258248516973975823146
080013000907008005216040700043200060009081020501060908600400039000070000002009640,485713296937628415216945783843297561769581324521364978678452139394176852152839647
004000018057062430900080006700093001005076200080405070300021900001940082000500060,624359718857162439913784526746293851135876294289415673378621945561947382492538167
080700030963008015040005800002810950000403100308070400590002040000000260107030009,285791634963248715741365892472816953659423178318579426596182347834957261127634589
042607801008400530000003002904500306060090270070008049080036704015000000000720010,342657891698412537157983462924571386861394275573268149289136754715849623436725918
009002040030586001710000000002040670573008000001250300490700106000010450000030928,869172543234586791715493862982341675573968214641257389498725136326819457157634928
097040000608009042000710050000900010480003620061005307040030095273000008000260100,597642831618359742324718956732986514485173629961425387146837295273591468859264173
007460590010300040806020000001004603400002759590700080030600072650008100000190000,327461598915387246846529317781954623463812759592736481138645972659278134274193865
007380006004250900800001002002006089000400100350920000600090043019030507405700800,527389416164257938893641752742516389986473125351928674678195243219834567435762891
400028001650301009002000370023040005090002100000700020370600500081090460006503980,437928651658371249912465378823146795794852136165739824379684512581297463246513987
730000008800097021060450300006801002000670000400032507005210040320000090901700080,739126458854397621162458379576841932293675814418932567685219743327584196941763285
040000700008041906130609200050000000607430000000527801064003095320005080500010030,946852713278341956135679248852196374617438529493527861764283195321965487589714632
000300940908060500070080263000100007540008009001290300300025400009670000862040010,625317948938462571174589263293154687546738129781296354317825496459671832862943715
000600409216000070080501000030000005040908701800007290007029030420003907600040080,375682419216394578984571326739216845542938761861457293157829634428163957693745182
354010006000806004009002700007060250206708910530100000100304680080005000092000070,354917826721836594869542731917463258246758913538129467175394682683275149492681375
076109003400506001010070800000060230093001600807400050000740000750003086020098540,576189423438526791912374865145967238293851674867432159689745312754213986321698547
500600008027803010190020005060037090080010003004209070006075002930008060000000941,543691728627853419198724635261537894789416253354289176416975382932148567875362941
700800000092060073058043000100076009063105420005900080300000001007002560049000208,731829645492561873658743912184276359963185427275934186326458791817392564549617238
206001570950006000700930100090000000600520008543087000000410920170602300008003605,236841579951276843784935162892364751617529438543187296365418927179652384428793615
000007010052908003603052004319060000004000060800200509400000800091400750700001302,948637215152948673673152984319865427524379168867214539435726891291483756786591342
020060010009310005680090204007000048305104000800200500900070060060800103054003070,523468917479312685681795234217956348395184726846237591938571462762849153154623879
070020430104600500890050070007030080320800091000170005950060000003418000008200600,576921438134687529892354176617539284325846791489172365951763842263418957748295613
012600098003090700060807003000000502008063041450009000600014389107008024300000050,712635498843192765569847213936481572278563941451279836625714389197358624384926157
016205000000031060000806740090070823080603900005020004960107000402000070030000508,716245389849731265523896741691574823284613957375928614968157432452389176137462598
160007000030960040040008920000402007080090510500016000200000803008300195900601074,169247358832965741745138926391452687486793512527816439214579863678324195953681274
024090710070050006180403005600300400000200958910005000700008020240610000005900030,524896713379152846186473295652389471437261958918745362791538624243617589865924137
010360250090140007050002084042090000009600308005017006004520070700000061080000040,417368259298145637356972184642893715179654328835217496964521873723489561581736942
001980400070002968040305700500400003200006007068003120030200091004000050002618000,621987435375142968849365712597421683213896547468573129736254891184739256952618374
000301978090800040000000612708006009005007201020035000001500020400009830506403000,264351978197862543853794612718246359345987261629135784931578426472619835586423197
390800200004021803100045006082400005030010000000032904207090460060000100001087002,395876241674921853128345796782469315439518627516732984257193468863254179941687532
608040050040000190000072403120039000076005008003407900302080500080500760095210000,638941257247358196519672483124839675976125348853467921362784519481593762795216834
002085000007600120190030804001000476300009000580006003060547090009803000700000240,642185739837694125195732864921358476376419582584276913268547391419823657753961248
000750080000039100001004205008402950003070410060500020034800000090020370250006890,342751689685239147971684235718462953523978416469513728134897562896125374257346891
407980300806000057000040020001004603600020900000730080000850001032001000050260094,427985316896312457315647829281594673673128945549736182764859231932471568158263794
000246000918007060200010053607059401080000075000604030106000082000403000075180900,753246198918537264264918753637859421489321675521674839146795382892463517375182946
051032600900800000003760180010000002000078504000290730720010006400000910009305040,851432679976851423243769185617543892392178564584296731728914356435627918169385247
015020600070601500800009024002050070000034800000100043489700005053008012700060000,915423687274681539836579124342856971197234856568197243489712365653948712721365498
030609050009200401240000000900000830301007090800095006008400010000070980526080703,137649258689253471245718369952164837361827594874395126798432615413576982526981743
506290004000010076400008305008306000009000720705904010100000800302587040090002067,576293184983415276421768395218376459649851723735924618157649832362587941894132567
000108060802700003043060700000270406500000009900804010007003041681000500005020908,759138264862745193143962785318279456574316829926854317297583641681497532435621978
100000500002530006050081079070600204040900810208040003900070030503860000001000482,137496528892537146456281379379618254645923817218745963984172635523864791761359482
700500820005902003360470100609705400048020300000006015000080600103004090820000007,791563824485912763362478159619735482548129376237846915954287631173654298826391547
090307002003080076800045901021000608050064000007000320009030700086529400500108000,695317842143982576872645931421793658358264197967851324219436785786529413534178269
030050900890004360670029800003060041000800002000015000900407150006001079004506030,431658927892174365675329814583962741167843592249715683928437156356281479714596238
090602030001008700054070002300021609100030008900765410080000060702409000000000250,897642135231598746654173892345821679176934528928765413583217964762459381419386257
008900400090060001370005860600304000513200000200080070051003000704059036000107082,168932457495768321372415869687394215513276948249581673851623794724859136936147582
509007003032009407700820510200054000360081090091000200980060300000030056000400108,519647823832519467746823519278954631365281794491376285987165342124738956653492178
290038010063400059070000000056907030020301000000020470040000700905080201000619003,294538617163472859578196324856947132427361985319825476641253798935784261782619543
900027053010000006306009804050200070030046010204050069100080000065370080090104200,948627153512438796376519824651293478739846512284751369123985647465372981897164235
000080300200490150573000040060050830002008004050610092894007010001002600000001079,149785326286493157573126948467259831912378564358614792894567213731942685625831479
500100700060007420028003050030610005002804901009030800000008007100046300970500000,594182763361957428728463159837619245652874931419235876246398517185746392973521684
710000000005800209820000030001500007904761000200039060080945300006007480300002105,713294658465873219829156734631528947954761823278439561182945376596317482347682195
006024090000500810008370050005002040020096700430100002704000500009608003503000601,156824397372569814948371256695732148821496735437185962764213589219658473583947621
043001608870060150100200003506940002019000400020000006650078000000530740004002800,943751628872369154165284973586947312319625487427813596651478239298536741734192865
740000012600090003200701850000008000090604071057300400060503007003002600802400090,745836912681295743239741856426178539398654271157329468964583127573912684812467395
090070300250000080000610005008000450403005600600031970100800724030090001784026000,891572346256349187347618295918267453473985612625431978169853724532794861784126539
002050010810430000090000685004701000150800200260000003526009400000070008080302001,672958314815436792493217685934721856157863249268594173526189437341675928789342561
002683100010705020843000000070210009090004605301000400586090000000002048900001007,752683194619745823843129756475216389298374615361958472586497231137562948924831567
085010020010760003370009800000005070000134650091080000007002010000306002840590300,985413726214768593376259841463925178728134659591687234637842915159376482842591367
520300048701600000040802000000298006304570000098060010030000002070104905906000300,529317648781649253643852791157298436364571829298463517435986172872134965916725384
005300602000005000010268730200950104750004000309020000508070006003890407460000019,875319642632745981914268735286953174751684293349127568598471326123896457467532819
100480650007903080083015902092006000300050001570002400000064300008200009034000810,129487653657923184483615972892146735346758291571392468915864327768231549234579816
006380000109040708070600050095006020000820430200410000001200009008063007064050210,546387192139542768872691354495736821617829435283415976351274689928163547764958213
009000180045000062003025007060470908700063000000109050320608010100030079084001000,279346185845917362613825497561472938798563241432189756327698514156234879984751623
000083410058047032400000800029034070000005006640010900200000159013020000087006000,796283415158947632432561897829634571371895246645712983264378159513429768987156324
900024800304009000020360010700001250000900084085043706090106070000002060071500002,916724835354819627827365419749681253263957184185243796492136578538472961671598342
065010003207005000380940065000009000650800240003400879400030692000000000702001034,965718423247365918381942765874129356659873241123456879418537692536294187792681534
006072300930000070078409010000000094500103000020000650057824001010096700460000008,146572389935681472278439516683257194594163827721948653357824961812396745469715238
002870100500006030840900000079030206000000000430700005006010047090005020001400608,962873154517246839843951762179534286625198473438762915286319547794685321351427698
029604510075000000030509806002000704040010090000000650007031408098200000001045027,829674513675183249134529876912356784546718392783492651257931468498267135361845927
005008043600050800002100090849000360003000018020700000060001500030907421490200080,975628143614359872382174695849512367753496218126783954267841539538967421491235786
690382100045000002008100079900708030030000705014060000200097540061004027000050800,697382154145976382328145679952718436836429715714563298283697541561834927479251863
700100000003094705800520690096080501005340070200050800000009048060030020301008006,759163482623894715814527693496782531185346279237951864572619348968435127341278956
001003650090802040704500201300041007072690005400000008906000312013000000280006090,821473659695812743734569281358241967172698435469357128946785312513924876287136594
007100096902000045041000700000900021800030460054007009213070000070026018000005300,387154296962783145541692783736948521829531467154267839213879654475326918698415372
600004709050926003030000010700040060090857040002109005400030026001000830200085004,628314759157926483934578612715243968396857241842169375489731526561492837273685194
000350090630897200000002006500263010400000000090100738070900062068000970020000043,842356197631897254759412386587263419413789625296145738174938562368524971925671843
080000090020004100019783040008405200230109004700000065600901087074800529003050000,486512793327694158519783642968475231235169874741328965652941387174836529893257416
801309000060010570400000009000092008000100940705003100608204300070000002920086450,851379264269418573437625819146592738382167945795843126618254397574931682923786451
040030609003062780008501020670009002000070958030000400900100500207004003000080060,542738619193462785768591324675849132421376958839215476986123547217654893354987261
003420010090610705670030000030075400216800050000000890004900006059040023100200008,583427619492618735671539284938175462216894357745362891324981576859746123167253948
100975046603000050000800070050017204920004700000000501007021980290060003000503000,182975346673142859549836172856317294921654738734289561367421985295768413418593627
030060002704900030060180004100000283580001090206040070601037500000520060009400800,835764912714952638962183754147695283583271496296348175621837549478529361359416827
090730860000000090624000001035840009006201050010005470280010000003007002050908603,591732864378164295624589731735846129946271358812395476289613547163457982457928613
103067402200008970090020010900075200802300000006004305000000084040050701308601000,183967452265418973497523816934175268852396147716284395521739684649852731378641529
580070000604020003007650021090080172208013006000700400050260009300000685840900000,582371964614829753937654821493586172278413596165792438751268349329147685846935217
010400607002680050300500089025049000006038070800000402040005018700000030009310205,518493627972681354364572189125749863496238571837156492243965718751824936689317245
302090006100403000000026104503080020000600089409001600800700015920004703070050002,342198576156473298798526134563987421217645389489231657834762915925814763671359842
000590120020040009803001000070200800501009400068050073900060051307008006002070300,746593128125847639893621547479236815531789462268154973984362751357418296612975384
560072900030890670000005004004100008706000530351060000000080100075006002020047380,568472913432891675917635824294153768786924531351768249643289157875316492129547386
200040806010000000045100093000316700398000000000082050020000470609005002100803065,237549816916238547845167293452316789398754621761982354523691478689475132174823965
096000000804157000030069254180200063600570000200000480070040302005001700000083690,596432871824157936731869254187294563643578129259316487978645312365921748412783695
503090072020400800094067000019080004000001003306500210708009300000052040000013568,563198472127435896894267135219386754475921683386574219758649321631852947942713568
500270400009005230040061809003100062900000005871500040380000000260403000005680070,538279416619845237742361859453198762926734185871526943384957621267413598195682374
006700308203040050900120060054000001090080270000905006310098040408670003000002007,146759328273846159985123764854267931691384275732915486317598642428671593569432817
507900030060002190900473600030007508890000710004300002002016480710008050040000200,527961834463852197981473625236197548895624713174385962352716489719248356648539271
070208006056030090009000481600000504000705019015603700400807100020300000000029870,174298356856134297239576481687912534342785619915643728493857162728361945561429873
000208057084050013000070600500380040200791080060400709020800000100060900076013000,619238457784659213352174698597386142243791586861425739925847361138562974476913825
096534201000000704005020030170009640053008009060007020002100000040063800809400005,796534281321896754485721936178259643253648179964317528632185497547963812819472365
307050080600903000000004507403008001870060490015020800080035016290700000000010204,347152689658973142129684537463598721872361495915427863784235916291746358536819274
600703200090406100700080450048301000501000002000000810400095003260000070035060008,654713289892456137713982456948321765571648392326579814487195623269834571135267948
030004058014600300200510096900001007050020000083950004020700000800030701006090230,639274158514689372278513496962341587457826913183957624321765849895432761746198235
003087200200003196465000000100500608030009050704000002048000360000840000602100700,913687245287453196465921873129574638836219457754368912548792361371846529692135784
000609008065010030004738010050180903010007004302040067700062050500000000008090402,173659248865214739294738615457186923916327584382945167749862351521473896638591472
090000001007803504080650070002490056000000319006371020170500080009027000205004030,593742861627813594481659273312498756748265319956371428174536982839127645265984137
070890000502000600380005074600002005000981000004700031091007408050060010800400523,176894352542173689389625174618342795735981246924756831291537468453268917867419523
081500006000700490000062170000084050563000009002006703070030060150008304400290080,781549236625713498394862175917384652563127849842956713278435961159678324436291587
750092000304006512000000760600870300210005074903000008189007030000030005000048090,756192843394786512821453769645879321218365974973214658189527436467931285532648197
100400050090800400035070901600030700087502300014000095070064020200050063003900800,128493657796815432435276981652139748987542316314687295871364529249758163563921874
007090600050008009098000013000204000040000302003701060500970200210503806306100405,137495628652318749498627513965234187741869352823751964584976231219543876376182495
040010300109200006030480502000007900396800050780065400010040080560300070204000130,842516397159273846637489512425137968396824751781965423913742685568391274274658139
250300907800004000310702000109000820080001504700026300000500013023000460900000780,256318947897654132314792658139475826682931574745826391478569213523187469961243785
004007360608041000900300000705002800016900470080500010300000950020083700040150020,154897362638241597972365184795412836216938475483576219361724958529683741847159623
009000410400020807500001000940500060200016078007293001062050000308064050700080390,829637415416925837573841629941578263235416978687293541162359784398764152754182396
067200004000004906000035001040560803830007050020090100002001760300908000500740029,167289534253174986984635271741562893839417652625893147492351768376928415518746329
008009300010547600065000020094003807100004500030620001700986003023000090800010400,478269315312547689965831724294153867186794532537628941741986253623475198859312476
100060597000508000620070003009712000018004050043050000470930108000000906300601400,184263597937548261625179843569712384718394652243856719476935128851427936392681475
007852600410000350080001009800700001030000026259306007060190002004005800900043000,397852614412967358685431279846729531731584926259316487563198742124675893978243165
003024087009810002040605300076000941100500020090000600400096005800307200000002176,613924587759813462248675319576238941184569723392741658427196835861357294935482176
600048300000005781100200090740300020859000400020650970002090060013006500400037000,697148352234965781185273694746389125859712436321654978572491863913826547468537219
200800400935010600100067002000000040046053109501008003050104300008395076700200000,267839451935412687184567932379621845846753129521948763652174398418395276793286514
205100409600708300080950000801520670743001002060090000000800051100365000407000003,275136489619748325384952716891523674743681592562497138936874251128365947457219863
706804019040090000082305006500086403003000607400002051000200000891470000600001370,736824519145697832982315746579186423213549687468732951357268194891473265624951378
500000600008002043074800010130060078009485000000001002080900050653070900201004030,512347689968512743374896215135269478729485361846731592487923156653178924291654837
000600408640002000810059030586040200920830704000001005054070902000000001109308000,795613428643782159812459637586947213921835764437261895354176982268594371179328546
009004500762000310040003096000000205307805900610700430000010000103000080408926000,839164527762589314541273896984631275327845961615792438256318749193457682478926153
640903000897000450000000000100059302304010006560020708002006070400200930000801204,645983127897162453231547689178659342324718596569324718912436875486275931753891264
005064090030900280020008007200059000040007039500803600090010004400005076807400120,785264391634971285921538467263159748148627539579843612396712854412385976857496123
003050108000090070016304200570900306020140050800070429300007004000000060985002001,293756148458291673716384295574928316629143857831675429362517984147839562985462731
592840100640070030803201050000090070126008004050630800008000520000009701400006900,592843167641975238873261459384192675126758394759634812938417526265389741417526983
030902004005087016200450030001000645090806000023000007070030080010500079009704002,138962754945387216267451938781293645594876123623145897472639581316528479859714362
000600001050074020203000000870340005406050039090710208130000092007900860049002070,784623951951874326263195487872349615416258739395716248138467592527931864649582173
900001000000304600003859014050000080408010027010402300060090705007500032300028009,984261573521374698673859214256937481438615927719482356862193745197546832345728169
940006028003284100000003065400010709039400510005730000820000000107060040000051600,941576328563284197278193465482615739739428516615739284826347951157962843394851672
043090607000070900001506020100003480507609003020085000090002100706008300802010040,243891657658274931971536824169723485587649213324185769495362178716458392832917546
050631084006900107020050030000060902002800070031007065040076090900000300503120000,759631284386942157124758639875463912692815473431297865248376591917584326563129748
830074000014000067052601000005003721200805003690000400009000005000730002140080930,836274519914358267752691384485963721271845693693127458329416875568739142147582936
205007000090300408000081700000706005801000004004208603402603100009050020030002009,285467931197325468346981752923746815861539274574218693452693187719854326638172549
016054000090021047200800650600010900400507002087930000000070498000306010005080200,816754329593621847274893651652418973439567182187932564361275498928346715745189236
800000001100072804036090007090604010080000253702000000001580670000060400203709005,827456391159372864436198527395624718684917253712835946941583672578261439263749185
040503090127000500000006708200700600900300150800104009403902076000080030506000910,648573291127849563359216748231795684964328157875164329413952876792681435586437912
003900017780405600090800450000000002870000965609020340050010000100706004304200090,543962817781435629296871453435689172872143965619527348957314286128796534364258791
200060040100207086050900203070004000083019000604850010060002498402000701700005302,237568149149237586856941273971624835583719624624853917365172498492386751718495362
600080200908004075007030109200643000000210908005700003706050040500009806813000000,651987234938124675427536189289643751374215968165798423796851342542379816813462597
008006051340087000000005007870030000002010900039208004200401075400000030691500028,728946351345187296916325847874639512562714983139258764283491675457862139691573428
000004080719000004800920600004602000008041350320050001000105830070090006600073290,236514789719386524845927613154632978968741352327859461492165837573298146681473295
030145007802000000000800691000250030500070809790008060070001026680400050040903100,936145287812796345457832691168259734523674819794318562379581426681427953245963178
079002000410030800503100004060070005008000200700305019280040070100503060004090001,879452136416739852523168794961274385358916247742385619285641973197523468634897521
006020401500900020100370098001000273000013840870004009080000050920065010000090607,796528431538941726142376598451689273269713845873254169684137952927865314315492687
906053002020000063000400180100027000570900026800540900090700050205001034743080000,916853472428179563357462189169327845574918326832546917691734258285691734743285691
600801940200037060010000205003059004106083090000200701000460007037900800800000020,675821943294537168318694275723159684146783592589246731952468317437912856861375429
620450038000900700957000120300841056002700000500000300010370000235090080008006410,621457938843912765957683124379841256162735849584269371416378592235194687798526413
070000005360009028104803007090012040500908032000040090006007000083500600050206109,879624315365179428124853967798312546541968732632745891916487253283591674457236189
013800500000003409500107028049706000350001206008539000060004070201000080900060005,413892567782653419596147328149726853357481296628539741865314972231975684974268135
086000059700083040100025060600000001023100000000402580050090027370004000400000813,286741359795683142134925768648579231523168974917432586851396427372814695469257813
920007005107830060003200000002100430400003900056008700004609080070010002600500104,928467315147835269563291847792156438481723956356948721214679583875314692639582174
000002138179300002200005070026001900040809000053700006004003750080150204000097600,465972138179348562238615479826531947741869325953724816694283751387156294512497683
020000080400067509073100600210006850004892001007003004058400310006075020000080900,625934187481267539973158642219746853534892761867513294758429316196375428342681975
000016000009420701208070465104800050006950000970004300057090200600203040030000610,743516892569428731218379465124837956386952174975164328457691283691283547832745619
000690780086200050140008630302000005060000140007081090270050060005032010000400009,523694781786213954149578632312946875968725143457381296274159368695832417831467529
007405010000370490300020600910000020704810000030006008056204003209001800000900000,897465312621378495345129687918543726764812539532796148156284973279631854483957261
790600810800003600063500200010045000070000530046807000104060050032000007000010498,795624813821973645463581279319245786278196534546837921184769352932458167657312498
206300400300601070057080010020764930601009850000000200030050060170800000400020798,216375489384691572957482613528764931641239857793518246832957164179846325465123798
002010704540607000007900853400002015000000600056830092030100080078040100065000207,892513764543687921617924853489762315321459678756831492234176589978245136165398247
098000026100060004306072000000007090750008410009240560602450003070000001030029080,598134726127965834346872159264517398753698412819243567682451973975386241431729685
074620008500009160200030000050702009008000014000016300007050021039084750020100403,974621538583479162216538947351742689768395214492816375647953821139284756825167493
450006000000300820060900705140609080000070010200530904090058030300100409574000060,452786391719345826863912745147629583935874612286531974691458237328167459574293168
009800027420031008085600000060500080051070060700006030000010540306009072040002900,639845127427931658185627394263594781851273469794186235972318546316459872548762913
050000700003050046806712005530900010108005020620004008200400900000000174007030060,952643781713859246846712395534928617178365429629174538261487953385296174497531862
200004980050180007306200500001030095004810003000907060095003640008060000043000102,217354986459186237386279514871632495964815723532947861195723648728461359643598172
001503806007010020680004100710830000002050060903100000000009045054700609306020700,421593876537618924689274153715836492842957361963142587178369245254781639396425718
900615003030207060800000000340820005050076209000100078700000106060490020201000530,972615483435287961816943752347829615158376249629154378784532196563491827291768534
020310890000904000000050342006000070200405069184700230307002500001076000090003680,425317896638924751719658342956231478273485169184769235367892514841576923592143687
090204006000009105054070008061000080400713000023086900600002051830000020900500730,198254376276839145354671298761925483489713562523486917647392851835147629912568734
200000009009004800813750060100902058000041700540073010006210000000080095370006082,264138579759624831813759264137962458698541723542873916986215347421387695375496182
104802073000000009507000602203600045060109020078050300040021700000900050002307108,194862573326715489587493612213678945465139827978254361849521736731986254652347198
369001000570060020000008003407300009010604000000070508724000010800012370050490006,369241857578963421241758693487325169915684732632179548724836915896512374153497286
010402000985001007600070093406200005300040820000500700000037480240008031000900506,713492658985361247624875193476289315351746829892513764569137482247658931138924576
708025031002049000005801970000090000600072104021403085834000200100000600000050019,798625431312749568465831972547198326683572194921463785834916257159287643276354819
104352070902800000003700406700001030006407081400205000050106000821000700000000309,164352978972864153583719426795681234236497581418235697359176842821943765647528319
806040001070300002520000890710409000002703004003080160490100020207000306000007080,836942571179358642524671893715469238682713954943285167498136725257894316361527489
090804030003000200501060904000500867960000003020070401200147006130208000400900050,792814635643795218581362974314529867967481523825673491259147386136258749478936152
000001000079000068800030059018009020060002004030065900500410000391078206406000007,653891472179254368842637159718349625965182734234765981527416893391578246486923517
426000900800036500013700000970000142000208600040097000100002860200580034005004009,426815973897436521513729486978653142351248697642197358134972865269581734785364219
106008700000500090503000148200070504008000200974030000030042000617900050400006013,146398725782514396593627148261879534358461279974235681835142967617983452429756813
020080000705009401009370050080006100091020340640005290100850027203000060070040000,426581739735269481819374652382496175591728346647135298164853927253917864978642513
080036040075200000000080217090400300040900026006075009900120038061840070028003000,182736945475291863639584217897462351543918726216375489954127638361849572728653194
601200900000000054000987100089004007000510200042006030360009801094000070007803005,671245983928631754453987162589324617736518249142796538365479821894152376217863495
060000580008690003013000260504301700270405901800020000005930000600004010000508604,962143587758692143413857269594361728276485931831729456145936872689274315327518694
620000005805630107310409000094200003500008700000070640050780012060100000900304080,629817435845632197317459268794261853536948721182573649453786912268195374971324586
000260050040091000289000300700530906003007000025014700601009804004000027300800005,137268459546391278289475361718532946463987512925614783651729834894153627372846195
